date,ticker,benchmark_weight
2018-09-30,JP1018,0.024135419165026577
2018-09-30,JP1019,0.0036227725345635985
2018-09-30,JP1020,0.005668363948671373
2018-09-30,JP1021,0.019845766230878015
2018-09-30,JP1022,0.0009212457653125655
2018-09-30,JP1023,0.0016394711945366593
2018-09-30,JP1024,0.0009923134705631031
2018-09-30,JP1025,0.0026049104529975186
2018-09-30,JP1026,0.008752237803587934
2018-09-30,JP1027,0.008531874793489104
2018-09-30,JP1028,0.006757820010188461
2018-09-30,JP1029,0.0011771520116487782
2018-09-30,JP1030,0.0004501545811661035
2018-09-30,JP1031,0.005516429857513568
2018-09-30,JP1032,0.0032429572995913585
2018-09-30,JP1033,0.006628483188157326
2018-09-30,JP1034,0.009850608188197496
2018-09-30,JP1035,0.0061650752966284
2018-09-30,JP1036,0.01218937019830266
2018-09-30,JP1037,0.00665654450384955
2018-09-30,JP1038,0.007186437107351373
2018-09-30,JP1039,0.0021896457468227374
2018-09-30,JP1040,0.00397349618618744
2018-09-30,JP1041,0.006893057681524783
2018-09-30,JP1042,0.010524210090545513
2018-09-30,JP1043,0.0036912911483622662
2018-09-30,JP1044,0.007788992179387925
2018-09-30,JP1045,0.003979994639443769
2018-09-30,JP1046,0.00398410408870396
2018-09-30,JP1047,0.011067304097067819
2018-09-30,JP1048,0.0005990776591464681
2018-09-30,JP1049,0.0015553414542622968
2018-09-30,JP1050,0.0010430893636390358
2018-09-30,JP1051,0.0004088228752519928
2018-09-30,JP1052,0.0021232784750062467
2018-09-30,JP1053,0.010326858274385618
2018-09-30,JP1054,0.0035366027835698087
2018-09-30,JP1055,0.006401420600520949
2018-09-30,JP1056,0.014290047786482523
2018-09-30,JP1057,0.020866400531429387
2018-09-30,JP1058,0.004420168989894176
2018-09-30,JP1059,0.021117277985024826
2018-09-30,JP1060,0.004907322313822075
2018-09-30,JP1061,0.0018333152382215701
2018-09-30,JP1062,0.002502082262955352
2018-09-30,JP1063,0.0010004467926970925
2018-09-30,JP1064,0.0017890066458144034
2018-09-30,JP1065,0.003586604781544427
2018-09-30,JP1066,0.0107082111148078
2018-09-30,JP1067,0.027904971297691882
2018-09-30,JP1068,0.0013026894128443918
2018-09-30,JP1069,0.0061602371709441476
2018-09-30,JP1070,0.0018409957422167284
2018-09-30,JP1071,0.007014883363694609
2018-09-30,JP1072,0.004075888787911284
2018-09-30,JP1073,0.0006529459644495369
2018-09-30,JP1074,0.013297984514504438
2018-09-30,JP1075,0.0022703873878410674
2018-09-30,JP1076,0.00255984410530452
2018-09-30,JP1077,0.001508848761362632
2018-09-30,JP1078,0.0025261545478537446
2018-09-30,JP1079,0.007432193215571241
2018-09-30,JP1080,0.004418511815716161
2018-09-30,JP1081,0.006767031655368356
2018-09-30,JP1082,0.00778622678439695
2018-09-30,JP1083,0.01915285091557944
2018-09-30,JP1084,0.003178862410852035
2018-09-30,JP1085,0.0010515657226241074
2018-09-30,JP1086,0.01664547215803603
2018-09-30,JP1087,0.003995274861993559
2018-09-30,JP1088,0.016294991466580557
2018-09-30,JP1089,0.007946912717834521
2018-09-30,JP1090,0.0045232578737408975
2018-09-30,JP1091,0.007214869057365915
2018-09-30,JP1092,0.034807801015597634
2018-09-30,JP1093,0.046559121460649056
2018-09-30,JP1094,0.005036809128029933
2018-09-30,JP1095,0.0059184706404571165
2018-09-30,JP1096,0.012173611248581588
2018-09-30,JP1097,0.0018314806446695217
2018-09-30,JP1098,0.008235417643887901
2018-09-30,JP1099,0.005102204291463507
2018-09-30,JP1100,0.006596213962000139
2018-09-30,JP1101,0.002156143339150866
2018-09-30,JP1102,0.0008767597894573664
2018-09-30,JP1103,0.000593369510334193
2018-09-30,JP1104,0.001391886040392804
2018-09-30,JP1105,0.003021192594845986
2018-09-30,JP1106,0.0039302299961487845
2018-09-30,JP1107,0.03574529841575804
2018-09-30,JP1108,0.01743993678630081
2018-09-30,JP1109,0.0019371923918836953
2018-09-30,JP1110,0.005439666161051094
2018-09-30,JP1111,0.003982245863167602
2018-09-30,JP1112,0.0034056108026156297
2018-09-30,JP1113,0.006021843600196634
2018-09-30,JP1114,0.009236947003763374
2018-09-30,JP1115,0.003591927152101504
2018-09-30,JP1116,0.01433228801723968
2018-09-30,JP1117,0.0015816789156913133
2018-09-30,JP1118,0.004340687849116612
2018-09-30,JP1119,0.08564659624399147
2018-10-31,JP1000,0.004123795337094498
2018-10-31,JP1001,0.006384862197240152
2018-10-31,JP1002,0.014575123425507784
2018-10-31,JP1003,0.0018401531205472946
2018-10-31,JP1004,0.005223149028460934
2018-10-31,JP1005,0.025964596470351178
2018-10-31,JP1006,0.002413707495300718
2018-10-31,JP1007,0.002433235526209102
2018-10-31,JP1008,0.006281246067270199
2018-10-31,JP1009,0.011142665673836413
2018-10-31,JP1010,0.004917231467512383
2018-10-31,JP1011,0.020125431184324912
2018-10-31,JP1012,0.017720424381880304
2018-10-31,JP1013,0.013035013133351522
2018-10-31,JP1014,0.008916369324481782
2018-10-31,JP1015,0.05379410349747981
2018-10-31,JP1016,0.004269329375370307
2018-10-31,JP1017,0.0006680317372690883
2018-10-31,JP1018,0.026816918301455463
2018-10-31,JP1019,0.0031139307358404224
2018-10-31,JP1020,0.0050322181918253045
2018-10-31,JP1021,0.019430586826180582
2018-10-31,JP1022,0.0010707997269162363
2018-10-31,JP1023,0.0014090332979627893
2018-10-31,JP1024,0.0010396035819866419
2018-10-31,JP1025,0.002487017703129617
2018-10-31,JP1026,0.0077182465123059076
2018-10-31,JP1027,0.008073757938585464
2018-10-31,JP1028,0.0061378478858704595
2018-10-31,JP1029,0.0011864755312813063
2018-10-31,JP1030,0.0005784040294300999
2018-10-31,JP1031,0.005174016479817887
2018-10-31,JP1032,0.003232644651827819
2018-10-31,JP1033,0.007660440885112632
2018-10-31,JP1034,0.009680002235185845
2018-10-31,JP1035,0.005256381267950855
2018-10-31,JP1036,0.010797256594392074
2018-10-31,JP1037,0.005969327922762266
2018-10-31,JP1038,0.009646187580507762
2018-10-31,JP1039,0.0024441761600396197
2018-10-31,JP1040,0.00415813692742958
2018-10-31,JP1041,0.005976825324998505
2018-10-31,JP1042,0.01178428064172437
2018-10-31,JP1043,0.003913692918613962
2018-10-31,JP1044,0.00758612752421867
2018-10-31,JP1045,0.003939578692239809
2018-10-31,JP1046,0.003798899445055808
2018-10-31,JP1047,0.012948390191973535
2018-10-31,JP1048,0.0006738535108873898
2018-10-31,JP1049,0.00117723446004369
2018-10-31,JP1050,0.0009993690922892537
2018-10-31,JP1051,0.0005256627089927922
2018-10-31,JP1052,0.0021477138906416003
2018-10-31,JP1053,0.010874214795652697
2018-10-31,JP1054,0.003601652937071379
2018-10-31,JP1055,0.005974173966005498
2018-10-31,JP1056,0.013887157601884475
2018-10-31,JP1057,0.017142019707045805
2018-10-31,JP1058,0.004442645385149719
2018-10-31,JP1059,0.02048953997823295
2018-10-31,JP1060,0.005322802221741133
2018-10-31,JP1061,0.002256594122715095
2018-10-31,JP1062,0.0026925999980146214
2018-10-31,JP1063,0.0012089105233118384
2018-10-31,JP1064,0.002143611397651382
2018-10-31,JP1065,0.0033103132803980017
2018-10-31,JP1066,0.010148732886886596
2018-10-31,JP1067,0.030736986432221045
2018-10-31,JP1068,0.0011567463984036167
2018-10-31,JP1069,0.007783744886799375
2018-10-31,JP1070,0.0017712702620517797
2018-10-31,JP1071,0.007671578780390629
2018-10-31,JP1072,0.004576761582167634
2018-10-31,JP1073,0.0009185247694268889
2018-10-31,JP1074,0.013463465885020415
2018-10-31,JP1075,0.002765053159134998
2018-10-31,JP1076,0.00344656964638051
2018-10-31,JP1077,0.001450564030024078
2018-10-31,JP1078,0.0023247854280257396
2018-10-31,JP1079,0.007319756142536782
2018-10-31,JP1080,0.00476748828175089
2018-10-31,JP1081,0.0076299201604815535
2018-10-31,JP1082,0.00604616896785295
2018-10-31,JP1083,0.01792427157857837
2018-10-31,JP1084,0.0031079482855962356
2018-10-31,JP1085,0.0011368129843948097
2018-10-31,JP1086,0.01590346894757076
2018-10-31,JP1087,0.00395590267772267
2018-10-31,JP1088,0.015650845394795245
2018-10-31,JP1089,0.007028734559535624
2018-10-31,JP1090,0.004342516884456578
2018-10-31,JP1091,0.007585477004652274
2018-10-31,JP1092,0.04447265514647507
2018-10-31,JP1093,0.035431532849621465
2018-10-31,JP1094,0.006280173901417836
2018-10-31,JP1095,0.006011821688010733
2018-10-31,JP1096,0.01591714908976209
2018-10-31,JP1097,0.002185811525913707
2018-10-31,JP1098,0.00802547892641958
2018-10-31,JP1099,0.0050341107658613575
2018-10-31,JP1100,0.00641195131068454
2018-10-31,JP1101,0.0022722583622484653
2018-10-31,JP1102,0.0011413840614883182
2018-10-31,JP1103,0.0006288701896980607
2018-10-31,JP1104,0.0013288838993458338
2018-10-31,JP1105,0.003123527397248717
2018-10-31,JP1106,0.003764989410043204
2018-10-31,JP1107,0.03453143127970375
2018-10-31,JP1108,0.014376245104921099
2018-10-31,JP1109,0.002180037709582468
2018-10-31,JP1110,0.005581978470650617
2018-10-31,JP1111,0.003358354422676089
2018-10-31,JP1112,0.003802147120593654
2018-10-31,JP1113,0.007418245538386479
2018-10-31,JP1114,0.009270702638124266
2018-10-31,JP1115,0.0037226508591097405
2018-10-31,JP1116,0.014665303366358937
2018-10-31,JP1117,0.0016106473852294358
2018-10-31,JP1118,0.00600004256639454
2018-10-31,JP1119,0.06007777526933285
2018-11-30,JP1000,0.003898346268969048
2018-11-30,JP1001,0.00807209900584419
2018-11-30,JP1002,0.012549355132037459
2018-11-30,JP1003,0.0017473672665871006
2018-11-30,JP1004,0.004063177254179067
2018-11-30,JP1005,0.019964159622410545
2018-11-30,JP1006,0.002710124648241332
2018-11-30,JP1007,0.0026325599759562503
2018-11-30,JP1008,0.007093192488922989
2018-11-30,JP1009,0.010249006900322544
2018-11-30,JP1010,0.004518122515489644
2018-11-30,JP1011,0.023493592045714683
2018-11-30,JP1012,0.01171991952425506
2018-11-30,JP1013,0.010321919555408246
2018-11-30,JP1014,0.009897373400820638
2018-11-30,JP1015,0.05268447455115849
2018-11-30,JP1016,0.004400495832291044
2018-11-30,JP1017,0.0005502502420000408
2018-11-30,JP1018,0.024570734531018094
2018-11-30,JP1019,0.003550576971536302
2018-11-30,JP1020,0.0053322508191210455
2018-11-30,JP1021,0.021391206547771057
2018-11-30,JP1022,0.0009012200327246236
2018-11-30,JP1023,0.0014434325123998549
2018-11-30,JP1024,0.001213056755475046
2018-11-30,JP1025,0.002055886240929522
2018-11-30,JP1026,0.008139376091919783
2018-11-30,JP1027,0.009139695102270794
2018-11-30,JP1028,0.0067892723503466925
2018-11-30,JP1029,0.0012118626081999305
2018-11-30,JP1030,0.0004640300027924917
2018-11-30,JP1031,0.005495543097657006
2018-11-30,JP1032,0.003151528240155019
2018-11-30,JP1033,0.006998427556368649
2018-11-30,JP1034,0.011494487568398855
2018-11-30,JP1035,0.005350369232936352
2018-11-30,JP1036,0.009478544150553613
2018-11-30,JP1037,0.006047061161202488
2018-11-30,JP1038,0.00793054660794434
2018-11-30,JP1039,0.00245820608716877
2018-11-30,JP1040,0.0037662231403416775
2018-11-30,JP1041,0.006498052028842103
2018-11-30,JP1042,0.013310627281691648
2018-11-30,JP1043,0.0034791030882491917
2018-11-30,JP1044,0.007438490249290455
2018-11-30,JP1045,0.003570724254316661
2018-11-30,JP1046,0.004639075261354819
2018-11-30,JP1047,0.009609506619668572
2018-11-30,JP1048,0.0006148300585896667
2018-11-30,JP1049,0.0011837726459780816
2018-11-30,JP1050,0.0011726741458484224
2018-11-30,JP1051,0.0006141789246941266
2018-11-30,JP1052,0.002283172635209923
2018-11-30,JP1053,0.011716476248441231
2018-11-30,JP1054,0.0036279128260383177
2018-11-30,JP1055,0.005450470882139758
2018-11-30,JP1056,0.01773534581833029
2018-11-30,JP1057,0.023893340367275938
2018-11-30,JP1058,0.004962836858596213
2018-11-30,JP1059,0.02048650056996122
2018-11-30,JP1060,0.005630976793064175
2018-11-30,JP1061,0.0021764744441391424
2018-11-30,JP1062,0.002914029197715997
2018-11-30,JP1063,0.0012423497377194222
2018-11-30,JP1064,0.0024796797447656817
2018-11-30,JP1065,0.0033859658220963484
2018-11-30,JP1066,0.01154500506496962
2018-11-30,JP1067,0.028271488480199565
2018-11-30,JP1068,0.0014192859487434685
2018-11-30,JP1069,0.009609620682952746
2018-11-30,JP1070,0.002004193454817255
2018-11-30,JP1071,0.008885766141659665
2018-11-30,JP1072,0.004901934862256821
2018-11-30,JP1073,0.0009284540857606033
2018-11-30,JP1074,0.01643923616405329
2018-11-30,JP1075,0.00235464499146607
2018-11-30,JP1076,0.003177162372280131
2018-11-30,JP1077,0.001352636744023276
2018-11-30,JP1078,0.002917658119560536
2018-11-30,JP1079,0.008272389830459753
2018-11-30,JP1080,0.0039988314022962
2018-11-30,JP1081,0.005428094457198153
2018-11-30,JP1082,0.007318545337726432
2018-11-30,JP1083,0.019548041215602323
2018-11-30,JP1084,0.003599634353791012
2018-11-30,JP1085,0.0010951907979370478
2018-11-30,JP1086,0.013564726349216188
2018-11-30,JP1087,0.0036446578532229224
2018-11-30,JP1088,0.01435838360597082
2018-11-30,JP1089,0.008119238355042904
2018-11-30,JP1090,0.004441185756664495
2018-11-30,JP1091,0.006087506207590151
2018-11-30,JP1092,0.036547460872999
2018-11-30,JP1093,0.04245008361431136
2018-11-30,JP1094,0.006430865480745102
2018-11-30,JP1095,0.006572759153369227
2018-11-30,JP1096,0.013684999084618135
2018-11-30,JP1097,0.0025265401076112917
2018-11-30,JP1098,0.0061990519066248235
2018-11-30,JP1099,0.004987242007721611
2018-11-30,JP1100,0.007532629834195611
2018-11-30,JP1101,0.002566209601833636
2018-11-30,JP1102,0.0012576586969732977
2018-11-30,JP1103,0.0007293643707374285
2018-11-30,JP1104,0.0016468817200490148
2018-11-30,JP1105,0.003418565816801079
2018-11-30,JP1106,0.00389299202965618
2018-11-30,JP1107,0.0329904089413181
2018-11-30,JP1108,0.015246653764164083
2018-11-30,JP1109,0.0023340854339922194
2018-11-30,JP1110,0.007707961983913213
2018-11-30,JP1111,0.0041736365471617375
2018-11-30,JP1112,0.0034463493496167392
2018-11-30,JP1113,0.005912679433619605
2018-11-30,JP1114,0.009881123042787229
2018-11-30,JP1115,0.003915356984611466
2018-11-30,JP1116,0.014615788246653718
2018-11-30,JP1117,0.001764806523978527
2018-11-30,JP1118,0.005559810783296606
2018-11-30,JP1119,0.059668881887320724
2018-12-31,JP1000,0.004396715546934747
2018-12-31,JP1001,0.007649007712713957
2018-12-31,JP1002,0.014986673529891035
2018-12-31,JP1003,0.0017972210216194932
2018-12-31,JP1004,0.004945290434801009
2018-12-31,JP1005,0.024703657214178894
2018-12-31,JP1006,0.0021633285172003875
2018-12-31,JP1007,0.002104313945775501
2018-12-31,JP1008,0.006167220148571635
2018-12-31,JP1009,0.010933413619749975
2018-12-31,JP1010,0.004978554422410691
2018-12-31,JP1011,0.01963143868791175
2018-12-31,JP1012,0.011734487994031102
2018-12-31,JP1013,0.011703604203126305
2018-12-31,JP1014,0.007987664893544532
2018-12-31,JP1015,0.05439885785114368
2018-12-31,JP1016,0.004289672234747907
2018-12-31,JP1017,0.0006301946867764897
2018-12-31,JP1018,0.022042611535126513
2018-12-31,JP1019,0.0036087840587643535
2018-12-31,JP1020,0.0066908694617701225
2018-12-31,JP1021,0.01912636010336075
2018-12-31,JP1022,0.0009798241252594046
2018-12-31,JP1023,0.001601637325874481
2018-12-31,JP1024,0.0010658823076429335
2018-12-31,JP1025,0.002231867872394749
2018-12-31,JP1026,0.008623490266549743
2018-12-31,JP1027,0.00785594345657861
2018-12-31,JP1028,0.006204280901950213
2018-12-31,JP1029,0.0012733397068172654
2018-12-31,JP1030,0.0005062961785501746
2018-12-31,JP1031,0.005675322188991062
2018-12-31,JP1032,0.0035452295320533766
2018-12-31,JP1033,0.006835890241940667
2018-12-31,JP1034,0.010215382286707469
2018-12-31,JP1035,0.007003397025587909
2018-12-31,JP1036,0.01016066165806236
2018-12-31,JP1037,0.005904899597799786
2018-12-31,JP1038,0.006848377896724829
2018-12-31,JP1039,0.0025182077155602115
2018-12-31,JP1040,0.004466009505268654
2018-12-31,JP1041,0.006505691222415871
2018-12-31,JP1042,0.0103281088994472
2018-12-31,JP1043,0.003398836976421778
2018-12-31,JP1044,0.008683005429489812
2018-12-31,JP1045,0.003886145620552688
2018-12-31,JP1046,0.0040189602712072565
2018-12-31,JP1047,0.011649877233275817
2018-12-31,JP1048,0.0006335153821481611
2018-12-31,JP1049,0.0011438305598617156
2018-12-31,JP1050,0.0012262872347866777
2018-12-31,JP1051,0.0004958079196491635
2018-12-31,JP1052,0.0027154859740921447
2018-12-31,JP1053,0.010115149847272867
2018-12-31,JP1054,0.004038268371938638
2018-12-31,JP1055,0.006807662025301086
2018-12-31,JP1056,0.01786176214641584
2018-12-31,JP1057,0.020637658672514117
2018-12-31,JP1058,0.004890951559569155
2018-12-31,JP1059,0.017007311826530546
2018-12-31,JP1060,0.005471320434563278
2018-12-31,JP1061,0.0018934138693267955
2018-12-31,JP1062,0.0025644855888031183
2018-12-31,JP1063,0.0013951684594936695
2018-12-31,JP1064,0.0018731259057689553
2018-12-31,JP1065,0.0027892420687780552
2018-12-31,JP1066,0.012218454665914976
2018-12-31,JP1067,0.02635107238384488
2018-12-31,JP1068,0.0013670635995563334
2018-12-31,JP1069,0.006644970900057343
2018-12-31,JP1070,0.0017072954923600043
2018-12-31,JP1071,0.009136990677673713
2018-12-31,JP1072,0.0038758196899365965
2018-12-31,JP1073,0.0007947031927230871
2018-12-31,JP1074,0.013137533384481582
2018-12-31,JP1075,0.002562854368187394
2018-12-31,JP1076,0.0030293335048220235
2018-12-31,JP1077,0.0017330072697856898
2018-12-31,JP1078,0.0027654872811083433
2018-12-31,JP1079,0.009301315223097887
2018-12-31,JP1080,0.005453854480751777
2018-12-31,JP1081,0.007337812409350874
2018-12-31,JP1082,0.007162995659226167
2018-12-31,JP1083,0.019743007644231033
2018-12-31,JP1084,0.0034974546887709852
2018-12-31,JP1085,0.0009826028945349235
2018-12-31,JP1086,0.014593981486290009
2018-12-31,JP1087,0.0040340441391951065
2018-12-31,JP1088,0.013278730957566917
2018-12-31,JP1089,0.0067057406458371485
2018-12-31,JP1090,0.004173325219817394
2018-12-31,JP1091,0.00741908791582838
2018-12-31,JP1092,0.04500431321214168
2018-12-31,JP1093,0.037117730278529285
2018-12-31,JP1094,0.0054550866248571995
2018-12-31,JP1095,0.0059228295980710425
2018-12-31,JP1096,0.01435590584896529
2018-12-31,JP1097,0.0021546203652048034
2018-12-31,JP1098,0.0067170058402526945
2018-12-31,JP1099,0.00646550262568905
2018-12-31,JP1100,0.007440377444960699
2018-12-31,JP1101,0.0020939717634069887
2018-12-31,JP1102,0.001158164641937271
2018-12-31,JP1103,0.0006509851925754647
2018-12-31,JP1104,0.0016594006402261487
2018-12-31,JP1105,0.003130425728701508
2018-12-31,JP1106,0.0036687495941436924
2018-12-31,JP1107,0.03097808260870967
2018-12-31,JP1108,0.012892851658801338
2018-12-31,JP1109,0.0019997630764259514
2018-12-31,JP1110,0.007004452887157927
2018-12-31,JP1111,0.003664569207465185
2018-12-31,JP1112,0.00347186456471605
2018-12-31,JP1113,0.005438901674297604
2018-12-31,JP1114,0.010123251102132802
2018-12-31,JP1115,0.003487738456294241
2018-12-31,JP1116,0.0159183218078081
2018-12-31,JP1117,0.0016151918777982707
2018-12-31,JP1118,0.006123520639768257
2018-12-31,JP1119,0.07306092614992195
2019-01-31,JP1000,0.004616525390432145
2019-01-31,JP1001,0.008544346092210464
2019-01-31,JP1002,0.012801238569566626
2019-01-31,JP1003,0.0016147117918504522
2019-01-31,JP1004,0.004965439494076987
2019-01-31,JP1005,0.023056558597771355
2019-01-31,JP1006,0.002360772676541011
2019-01-31,JP1007,0.002399776887261704
2019-01-31,JP1008,0.00633371403172901
2019-01-31,JP1009,0.013509657677470812
2019-01-31,JP1010,0.005083094289284487
2019-01-31,JP1011,0.019841533424745185
2019-01-31,JP1012,0.013233740977176618
2019-01-31,JP1013,0.009144995109258446
2019-01-31,JP1014,0.009813027910918922
2019-01-31,JP1015,0.049073152539678956
2019-01-31,JP1016,0.004310278994147573
2019-01-31,JP1017,0.0008017647635810203
2019-01-31,JP1018,0.024284396772034072
2019-01-31,JP1019,0.003043226554804796
2019-01-31,JP1020,0.005576580187424806
2019-01-31,JP1021,0.016126940952947116
2019-01-31,JP1022,0.0012634201042944868
2019-01-31,JP1023,0.0014337174687020088
2019-01-31,JP1024,0.001196559891035959
2019-01-31,JP1025,0.0022005614523824706
2019-01-31,JP1026,0.007839748365071718
2019-01-31,JP1027,0.009344461659077095
2019-01-31,JP1028,0.005943048943748427
2019-01-31,JP1029,0.001213063122570862
2019-01-31,JP1030,0.0005470289080927109
2019-01-31,JP1031,0.005202918732342475
2019-01-31,JP1032,0.0029924310939136033
2019-01-31,JP1033,0.008909143893977097
2019-01-31,JP1034,0.011684167829930026
2019-01-31,JP1035,0.006755954936948903
2019-01-31,JP1036,0.010062378087136068
2019-01-31,JP1037,0.005974194916987653
2019-01-31,JP1038,0.008158630134901448
2019-01-31,JP1039,0.0026733927760456723
2019-01-31,JP1040,0.0037317540507319177
2019-01-31,JP1041,0.005467995188544167
2019-01-31,JP1042,0.01064685174808831
2019-01-31,JP1043,0.003091344615121019
2019-01-31,JP1044,0.00926063720545473
2019-01-31,JP1045,0.004187182101434027
2019-01-31,JP1046,0.004265072937769204
2019-01-31,JP1047,0.011316953866808433
2019-01-31,JP1048,0.0005321317789964549
2019-01-31,JP1049,0.0013151549315526222
2019-01-31,JP1050,0.001294830147404239
2019-01-31,JP1051,0.0004636485066322728
2019-01-31,JP1052,0.002290234236685739
2019-01-31,JP1053,0.012221857914613674
2019-01-31,JP1054,0.0033866373170650097
2019-01-31,JP1055,0.007160398788171965
2019-01-31,JP1056,0.01996894504377714
2019-01-31,JP1057,0.018782357097945814
2019-01-31,JP1058,0.00531966036407302
2019-01-31,JP1059,0.01649178015679311
2019-01-31,JP1060,0.004650627184967678
2019-01-31,JP1061,0.0020119383322022813
2019-01-31,JP1062,0.003016240565491339
2019-01-31,JP1063,0.0011454613319647556
2019-01-31,JP1064,0.0020327621650491185
2019-01-31,JP1065,0.0030927767476611775
2019-01-31,JP1066,0.011100826882096024
2019-01-31,JP1067,0.026379263336198763
2019-01-31,JP1068,0.001152275267862384
2019-01-31,JP1069,0.006741354562803878
2019-01-31,JP1070,0.001812703822778025
2019-01-31,JP1071,0.007529539912407133
2019-01-31,JP1072,0.0044124548088888965
2019-01-31,JP1073,0.0006759490113183993
2019-01-31,JP1074,0.013393646040126404
2019-01-31,JP1075,0.002815782488348561
2019-01-31,JP1076,0.0028838678849715123
2019-01-31,JP1077,0.0017551755094354666
2019-01-31,JP1078,0.0028728458508243413
2019-01-31,JP1079,0.006680407648092216
2019-01-31,JP1080,0.004193747868507028
2019-01-31,JP1081,0.006136887093934802
2019-01-31,JP1082,0.007292542551952001
2019-01-31,JP1083,0.01837416910794179
2019-01-31,JP1084,0.003564031186029002
2019-01-31,JP1085,0.001251262521579903
2019-01-31,JP1086,0.01588289862416871
2019-01-31,JP1087,0.004028331650672847
2019-01-31,JP1088,0.014748247124529785
2019-01-31,JP1089,0.007923743486231411
2019-01-31,JP1090,0.004644556416784403
2019-01-31,JP1091,0.006874538716501503
2019-01-31,JP1092,0.03583418807765202
2019-01-31,JP1093,0.039643677474494946
2019-01-31,JP1094,0.006203039015412586
2019-01-31,JP1095,0.006406940165045508
2019-01-31,JP1096,0.01427947490855179
2019-01-31,JP1097,0.0020750064482190898
2019-01-31,JP1098,0.007729169909187692
2019-01-31,JP1099,0.005608614150644748
2019-01-31,JP1100,0.007110917588134496
2019-01-31,JP1101,0.0023365091370822037
2019-01-31,JP1102,0.0011698964351215145
2019-01-31,JP1103,0.0006223252353713881
2019-01-31,JP1104,0.0016605228502322247
2019-01-31,JP1105,0.003340655746688938
2019-01-31,JP1106,0.0035969208214070513
2019-01-31,JP1107,0.04140100822634815
2019-01-31,JP1108,0.014561232343549608
2019-01-31,JP1109,0.0019351930465064265
2019-01-31,JP1110,0.008632340162822496
2019-01-31,JP1111,0.002781286992063146
2019-01-31,JP1112,0.0038705692205908593
2019-01-31,JP1113,0.005671414842879048
2019-01-31,JP1114,0.009349824951337642
2019-01-31,JP1115,0.00317822571718246
2019-01-31,JP1116,0.014054368233334526
2019-01-31,JP1117,0.0016107647465830456
2019-01-31,JP1118,0.005187960440052182
2019-01-31,JP1119,0.07395137341144861
2019-02-28,JP1000,0.004651785777604957
2019-02-28,JP1001,0.008572401710639674
2019-02-28,JP1002,0.01745006752807191
2019-02-28,JP1003,0.0018013296710706372
2019-02-28,JP1004,0.004347605133982499
2019-02-28,JP1005,0.021547940173319093
2019-02-28,JP1006,0.0021950752635449913
2019-02-28,JP1007,0.002336973337540845
2019-02-28,JP1008,0.005924580966443437
2019-02-28,JP1009,0.012459477896971579
2019-02-28,JP1010,0.004685228084294314
2019-02-28,JP1011,0.01833192568419425
2019-02-28,JP1012,0.01250740063027271
2019-02-28,JP1013,0.011653665142063391
2019-02-28,JP1014,0.007303659710190253
2019-02-28,JP1015,0.052061463644766125
2019-02-28,JP1016,0.003822681475544861
2019-02-28,JP1017,0.0007717549935786484
2019-02-28,JP1018,0.027872949612232318
2019-02-28,JP1019,0.0025607462626687496
2019-02-28,JP1020,0.0061369110493836865
2019-02-28,JP1021,0.01958515416636959
2019-02-28,JP1022,0.0008830507318885765
2019-02-28,JP1023,0.0015880015301781084
2019-02-28,JP1024,0.0009021493452865092
2019-02-28,JP1025,0.0025771721107756265
2019-02-28,JP1026,0.007398734446341831
2019-02-28,JP1027,0.007379266977130052
2019-02-28,JP1028,0.008286603419557692
2019-02-28,JP1029,0.0010606611724496085
2019-02-28,JP1030,0.0004656063922565613
2019-02-28,JP1031,0.005051335884434739
2019-02-28,JP1032,0.003031168914422913
2019-02-28,JP1033,0.008632680889354457
2019-02-28,JP1034,0.010319507283111581
2019-02-28,JP1035,0.006455696472485288
2019-02-28,JP1036,0.011286597934536081
2019-02-28,JP1037,0.005409748340832731
2019-02-28,JP1038,0.009127954453289596
2019-02-28,JP1039,0.00257280973711371
2019-02-28,JP1040,0.003991698838615797
2019-02-28,JP1041,0.007617435962132813
2019-02-28,JP1042,0.012276102446892574
2019-02-28,JP1043,0.0037686720473992137
2019-02-28,JP1044,0.009441508321785865
2019-02-28,JP1045,0.0037376125502059875
2019-02-28,JP1046,0.004816692755479061
2019-02-28,JP1047,0.0120301130544521
2019-02-28,JP1048,0.0006554247910543256
2019-02-28,JP1049,0.0012307953386526081
2019-02-28,JP1050,0.0011578084576571272
2019-02-28,JP1051,0.0005227604294717611
2019-02-28,JP1052,0.0025848075292975265
2019-02-28,JP1053,0.010564443336564025
2019-02-28,JP1054,0.003834898347168226
2019-02-28,JP1055,0.006021782743268997
2019-02-28,JP1056,0.017644791137721633
2019-02-28,JP1057,0.019707542099155474
2019-02-28,JP1058,0.0045199774024086495
2019-02-28,JP1059,0.0164294338066062
2019-02-28,JP1060,0.005466819464467532
2019-02-28,JP1061,0.0020775941794444514
2019-02-28,JP1062,0.0026392499008051047
2019-02-28,JP1063,0.0012712692521852154
2019-02-28,JP1064,0.0021088249730813998
2019-02-28,JP1065,0.0030042561021767287
2019-02-28,JP1066,0.012082515400082858
2019-02-28,JP1067,0.024260690377810305
2019-02-28,JP1068,0.001368125646590112
2019-02-28,JP1069,0.00718223876012606
2019-02-28,JP1070,0.0018120122666780742
2019-02-28,JP1071,0.008153910446427782
2019-02-28,JP1072,0.004394667443516474
2019-02-28,JP1073,0.0008322168497502573
