date,ticker,model,split_id,target_active_return,forward_return,benchmark_forward_return,prediction,validation_score,best_params
2019-03-31,JP1050,mlp,15,-0.11950079485958043,-0.09884817836261661,0.020652616496963816,0.013499148931069224,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1051,mlp,15,0.03149410627257487,0.05214672276953869,0.020652616496963816,-0.052803483479488315,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1052,mlp,15,0.028961404744472397,0.04961402124143621,0.020652616496963816,0.04138864973913628,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1054,mlp,15,-0.19830287083111742,-0.1776502543341536,0.020652616496963816,0.0015390066575891176,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1055,mlp,15,-0.01713273046060304,0.0035198860363607753,0.020652616496963816,0.005146671377881731,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1057,mlp,15,-0.2616475902903148,-0.240994973793351,0.020652616496963816,-0.032012708056658415,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1058,mlp,15,0.04091366548663822,0.061566281983602034,0.020652616496963816,-0.0038826245377952956,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1059,mlp,15,-0.04917553633824645,-0.028522919841282635,0.020652616496963816,-0.003312664437771909,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1060,mlp,15,-0.026738072225254705,-0.006085455728290889,0.020652616496963816,-0.0077897047931830415,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1062,mlp,15,-0.03316858539899403,-0.012515968902030217,0.020652616496963816,0.007955475761267226,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1064,mlp,15,-0.08748069943778314,-0.06682808294081932,0.020652616496963816,0.0413741198446035,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1065,mlp,15,0.019467431700087134,0.04012004819705095,0.020652616496963816,0.07792785502883566,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1066,mlp,15,-0.035147863879171015,-0.0144952473822072,0.020652616496963816,0.028556022307847664,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1067,mlp,15,-0.0858882319149068,-0.06523561541794298,0.020652616496963816,0.029665300858130142,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1070,mlp,15,0.004241399532331158,0.024894016029294974,0.020652616496963816,0.0237441068156979,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1075,mlp,15,-0.009401988988271492,0.011250627508692324,0.020652616496963816,0.011109381408320004,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1079,mlp,15,-0.027835054624880118,-0.007182438127916302,0.020652616496963816,0.014525485192492062,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1081,mlp,15,0.11094103594703464,0.13159365244399845,0.020652616496963816,0.005670769374280862,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1082,mlp,15,-0.023203424296288078,-0.0025508077993242617,0.020652616496963816,0.011631427424159776,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1083,mlp,15,0.0026056579498712207,0.023258274446835037,0.020652616496963816,0.02565516587751203,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1085,mlp,15,0.052829760237518286,0.0734823767344821,0.020652616496963816,-0.05552512814500725,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1087,mlp,15,0.01172996890795619,0.032382585404920006,0.020652616496963816,0.013736765083742178,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1088,mlp,15,-0.06844955868081504,-0.04779694218385122,0.020652616496963816,0.07237898466044444,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1089,mlp,15,-0.046832041154515336,-0.02617942465755152,0.020652616496963816,-0.08063796397532763,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1091,mlp,15,0.03803350954048512,0.05868612603744894,0.020652616496963816,-0.01441829703283655,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1092,mlp,15,-0.15616150484679203,-0.13550888834982822,0.020652616496963816,0.036387588310413,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1093,mlp,15,-0.2582501493630217,-0.2375975328660579,0.020652616496963816,0.012987669536199717,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1094,mlp,15,0.011864364389255089,0.032516980886218905,0.020652616496963816,-0.013882031811663184,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1095,mlp,15,-0.0035039580700511053,0.01714865842691271,0.020652616496963816,-0.024036999976134052,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1096,mlp,15,-0.1370502241860615,-0.11639760768909768,0.020652616496963816,-0.012714446571176818,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1097,mlp,15,0.03932888604894891,0.059981502545912724,0.020652616496963816,0.004859775149320018,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1098,mlp,15,-0.006596717130422425,0.014055899366541391,0.020652616496963816,-0.009927770061679594,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1099,mlp,15,-0.15972217432694014,-0.13906955782997632,0.020652616496963816,-0.005751801399977954,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1100,mlp,15,-0.04658342430389362,-0.0259308078069298,0.020652616496963816,-0.005457200866337927,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1102,mlp,15,0.010546282570713217,0.031198899067677033,0.020652616496963816,-0.0017235522510958973,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1103,mlp,15,0.037086506055429735,0.05773912255239355,0.020652616496963816,0.04180742385054716,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1105,mlp,15,0.12127998985231625,0.14193260634928007,0.020652616496963816,-0.0009994324676787028,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1106,mlp,15,-0.07697085203518106,-0.05631823553821724,0.020652616496963816,-0.028858173137093032,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1107,mlp,15,-0.0005364673005650022,0.020116149196398814,0.020652616496963816,0.0535290654286215,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1108,mlp,15,0.058991800066832134,0.07964441656379595,0.020652616496963816,0.024128440763951625,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1109,mlp,15,0.09465813558960723,0.11531075208657104,0.020652616496963816,0.028248531689352166,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1110,mlp,15,-0.009573391790820063,0.011079224706143753,0.020652616496963816,0.012531929487750108,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1111,mlp,15,-0.0492348954445192,-0.028582278947555384,0.020652616496963816,-0.004062926560003649,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1113,mlp,15,0.03354882438050488,0.0542014408774687,0.020652616496963816,0.0531409652826534,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1114,mlp,15,-0.02583266581586896,-0.005180049318905144,0.020652616496963816,0.018350817919544175,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1115,mlp,15,-0.08371179893859138,-0.06305918244162756,0.020652616496963816,-0.003440824386905378,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1116,mlp,15,-0.11590410978910493,-0.09525149329214111,0.020652616496963816,0.018841227837282475,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1117,mlp,15,-0.08883864170067901,-0.0681860252037152,0.020652616496963816,0.04604476505355114,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-03-31,JP1118,mlp,15,-0.006569609524504472,0.014083006972459344,0.020652616496963816,0.0767891384176557,0.04816239748911613,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.0001}"
2019-04-30,JP1000,mlp,16,-0.13394991087827457,-0.1665165603458284,-0.03256664946755383,-0.014994488063018278,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1002,mlp,16,0.014623739741760788,-0.017942909725793044,-0.03256664946755383,-0.010210208711618478,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1003,mlp,16,-0.13178097677213463,-0.16434762623968846,-0.03256664946755383,0.008953679506077304,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1004,mlp,16,0.09423832031284096,0.06167167084528713,-0.03256664946755383,-0.050341383415480424,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1005,mlp,16,-0.008209465050816656,-0.04077611451837049,-0.03256664946755383,-0.0010493254748967576,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1007,mlp,16,0.061213907026973935,0.028647257559420103,-0.03256664946755383,0.003753651863781418,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1008,mlp,16,0.01567687168481635,-0.01688977778273748,-0.03256664946755383,-0.01654484918909386,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1009,mlp,16,-0.011290267079864358,-0.04385691654741819,-0.03256664946755383,-0.019554052539162176,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1010,mlp,16,0.02642415685840327,-0.006142492609150563,-0.03256664946755383,0.002778953041914889,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1011,mlp,16,0.13546718206326624,0.10290053259571241,-0.03256664946755383,-0.05038639422352401,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1012,mlp,16,-0.038093122062239804,-0.07065977152979364,-0.03256664946755383,0.03367264589484246,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1013,mlp,16,-0.00824879544191659,-0.04081544490947042,-0.03256664946755383,-0.004484679847977631,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1014,mlp,16,0.003575238952391757,-0.028991410515162075,-0.03256664946755383,0.030685874410205198,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1015,mlp,16,-0.015017951302082055,-0.04758460076963589,-0.03256664946755383,0.010814081324879897,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1016,mlp,16,0.0428355175675299,0.01026886809997607,-0.03256664946755383,0.04654382457409786,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1017,mlp,16,0.025923153241567687,-0.006643496225986145,-0.03256664946755383,-0.01175644773519894,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1018,mlp,16,-0.021211092684766175,-0.05377774215232001,-0.03256664946755383,0.040323219329224246,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1019,mlp,16,0.021939862612138428,-0.010626786855415404,-0.03256664946755383,0.02594882352432979,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1020,mlp,16,0.1292572471989364,0.09669059773138255,-0.03256664946755383,-0.01570692226446444,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1021,mlp,16,0.11729293373865235,0.08472628427109852,-0.03256664946755383,-0.03286939021179917,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1022,mlp,16,0.1060199615058206,0.07345331203826677,-0.03256664946755383,0.08082462510098126,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1023,mlp,16,0.11669297413857405,0.08412632467102021,-0.03256664946755383,-0.017034486559485987,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1024,mlp,16,0.10130834690255286,0.06874169743499903,-0.03256664946755383,0.011743296520404754,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1025,mlp,16,-0.11039115056145388,-0.1429578000290077,-0.03256664946755383,-0.008048786113541324,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1026,mlp,16,0.12277523560841241,0.09020858614085858,-0.03256664946755383,0.017513167657649993,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1029,mlp,16,0.07045263997196316,0.03788599050440933,-0.03256664946755383,-0.0040838239037201685,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1030,mlp,16,0.03339756521830184,0.0008309157507480069,-0.03256664946755383,-0.018055987064284858,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1031,mlp,16,0.17112953612252824,0.1385628866549744,-0.03256664946755383,-0.0032625215064111604,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1032,mlp,16,0.02459392028442997,-0.007972729183123861,-0.03256664946755383,-0.019003957876504447,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1036,mlp,16,0.06282764999644863,0.0302610005288948,-0.03256664946755383,0.018516075700266442,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1037,mlp,16,-0.01985178877777216,-0.05241843824532599,-0.03256664946755383,-0.0039754247862223355,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1038,mlp,16,0.008351275783921586,-0.024215373683632246,-0.03256664946755383,-0.03620812495680257,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1041,mlp,16,-0.013001142102437413,-0.045567791569991245,-0.03256664946755383,0.016372607982415875,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1042,mlp,16,-0.1314528573105077,-0.16401950677806154,-0.03256664946755383,0.03793432922073308,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1043,mlp,16,0.0033801961909327716,-0.02918645327662106,-0.03256664946755383,-0.028017732943875655,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1045,mlp,16,0.050094753707066175,0.017528104239512343,-0.03256664946755383,-0.018343259625430187,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1046,mlp,16,0.1928765259062224,0.16030987643866856,-0.03256664946755383,0.03951565667651457,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1048,mlp,16,-0.006843735581225419,-0.03941038504877925,-0.03256664946755383,0.038113033314567786,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1049,mlp,16,0.02525340865963499,-0.007313240807918842,-0.03256664946755383,0.02695335889170166,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1050,mlp,16,0.039869327428844414,0.007302677961290582,-0.03256664946755383,0.03196291076364977,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1051,mlp,16,-0.019710236684967075,-0.05227688615252091,-0.03256664946755383,0.009897341025463656,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1053,mlp,16,-0.017303355992064118,-0.04987000545961795,-0.03256664946755383,-0.005375025410006007,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1055,mlp,16,-0.032186212249482815,-0.06475286171703665,-0.03256664946755383,0.006210180153727436,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1060,mlp,16,-0.10667428534831058,-0.13924093481586441,-0.03256664946755383,0.007888677826377054,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1061,mlp,16,0.03205356998061015,-0.0005130794869436794,-0.03256664946755383,-0.0393100758304546,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1063,mlp,16,0.07660377796555617,0.04403712849800234,-0.03256664946755383,-0.004556085122067795,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1066,mlp,16,0.008001050799702591,-0.02456559866785124,-0.03256664946755383,-0.028364294242634557,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1067,mlp,16,0.0032104353042586853,-0.029356214163295147,-0.03256664946755383,-0.024023236968132335,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1068,mlp,16,0.04001084716581005,0.007444197698256216,-0.03256664946755383,0.018399465964770066,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1070,mlp,16,-0.023727221220212202,-0.056293870687766034,-0.03256664946755383,0.005904525476506571,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1071,mlp,16,-0.015134675722219937,-0.04770132518977377,-0.03256664946755383,-0.038818076131863104,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1073,mlp,16,0.10206489839661947,0.06949824892906564,-0.03256664946755383,-0.007644237835334605,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1074,mlp,16,0.1038922203082353,0.07132557084068147,-0.03256664946755383,-0.030210878551011684,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1076,mlp,16,0.1226838401129422,0.09011719064538837,-0.03256664946755383,-0.028330768255894846,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1077,mlp,16,0.07590720215349878,0.043340552685944944,-0.03256664946755383,0.025911939923015097,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1079,mlp,16,0.11016763596149892,0.07760098649394509,-0.03256664946755383,0.012569612972089604,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1080,mlp,16,-0.09495775312697463,-0.12752440259452846,-0.03256664946755383,0.03372376341892185,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1082,mlp,16,0.017486192294820957,-0.015080457172732875,-0.03256664946755383,-0.02626008445352982,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1084,mlp,16,0.06601289510300612,0.03344624563545229,-0.03256664946755383,0.0010133564717852636,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1085,mlp,16,0.03303575399946479,0.0004691045319109577,-0.03256664946755383,-0.01908833665898301,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1086,mlp,16,-0.14246823411225074,-0.17503488357980457,-0.03256664946755383,-0.010283202355974234,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1087,mlp,16,0.1278662168336584,0.09529956736610457,-0.03256664946755383,-0.006739986161325075,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1088,mlp,16,0.0017005996853691752,-0.030866049782184657,-0.03256664946755383,0.04181734860362523,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1089,mlp,16,0.05175144283252742,0.019184793364973585,-0.03256664946755383,0.030586241109534305,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1090,mlp,16,-0.010966475214160942,-0.043533124681714774,-0.03256664946755383,-0.018276553324397933,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1091,mlp,16,-0.005999096833290918,-0.03856574630084475,-0.03256664946755383,0.00023146363258873953,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1093,mlp,16,0.12679288557200308,0.09422623610444925,-0.03256664946755383,-0.03285034375912214,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1094,mlp,16,-0.04795006210734365,-0.08051671157489748,-0.03256664946755383,-0.00841638274151011,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1098,mlp,16,0.005797283031689582,-0.02676936643586425,-0.03256664946755383,0.018871945440502857,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1099,mlp,16,-0.017316872841461217,-0.04988352230901505,-0.03256664946755383,0.0252758234969905,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1101,mlp,16,0.0799212349688716,0.04735458550131777,-0.03256664946755383,-0.04519702074337881,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1102,mlp,16,-0.11215821187422192,-0.14472486134177576,-0.03256664946755383,-0.01960535814970594,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1104,mlp,16,-0.04781296799866164,-0.08037961746621547,-0.03256664946755383,-0.04014419942743908,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1106,mlp,16,-0.044412095024680576,-0.07697874449223441,-0.03256664946755383,-0.009950138169607874,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1108,mlp,16,0.14307444738482444,0.11050779791727061,-0.03256664946755383,0.025397474475372488,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1110,mlp,16,0.0032667623103840304,-0.0292998871571698,-0.03256664946755383,0.024348236621183537,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1111,mlp,16,0.05120271764896556,0.018636068181411725,-0.03256664946755383,0.03761404984929285,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1112,mlp,16,-0.14258000085935252,-0.17514665032690635,-0.03256664946755383,-0.002855249365658709,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1113,mlp,16,-0.07268328259015222,-0.10524993205770605,-0.03256664946755383,-0.007283638122532743,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1114,mlp,16,-0.04896185062300873,-0.08152850009056256,-0.03256664946755383,-0.02781093159925086,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1115,mlp,16,-0.01678255415408547,-0.049349203621639304,-0.03256664946755383,0.00905832928442147,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1116,mlp,16,-0.028222936772492102,-0.060789586240045934,-0.03256664946755383,0.02285104970973039,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1118,mlp,16,-0.06245231915841731,-0.09501896862597115,-0.03256664946755383,-0.07929818776374448,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
2019-04-30,JP1119,mlp,16,0.021256972318982048,-0.011309677148571784,-0.03256664946755383,0.0077415091614013165,0.055953224663359315,"{""model__hidden_layer_sizes"": [32, 16], ""model__alpha"": 0.001}"
